timestamp,log_level,service,aws_service,instance_id,message,incident_type,severity,recommended_action,source_ip,region,environment,correlation_id,metadata
2026-01-07T19:42:58.206977,WARN,worker,alb,i-789ghi012jkl,Container fb0d09eda78f exited unexpectedly,service_crash,high,check_dependencies,10.0.42.88,us-east-1,development,f8007e83-9847-43cc-91dd-dd5f5417347f,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": 411.38007784996523}"
2025-12-31T01:07:13.194901,WARN,database,cloudwatch,i-mno345pqr678,Log rotation failed due to insufficient disk space,disk_full,high,archive_old_data,10.0.191.99,us-east-1,staging,ce1268d5-0c2f-4411-bb3d-961d67ba5db4,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": 50.22977603516694, ""response_time"": null}"
2026-01-12T00:38:55.191921,FATAL,file-storage,lambda,i-mno345pqr678,Disk usage at 87% on volume vol-def456,disk_full,critical,clean_logs,10.0.199.3,us-west-2,production,c5194487-7d3c-498d-83ea-c5ee7fc4439c,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": 2.273853181334895, ""response_time"": null}"
2026-01-07T04:36:15.241577,INFO,database,ec2,i-abc123def456,Cache hit for key cache_731,normal,info,none,10.0.234.101,us-east-1,staging,3bc9b9dc-d6fe-4f86-879b-cff87bad819b,"{""cpu_usage"": 47.49670701535732, ""memory_usage"": 46.9215047509101, ""disk_usage"": 56.522312386121506, ""response_time"": 263.41099783796017}"
2025-12-30T07:51:01.179001,ERROR,worker-service,lambda,i-789ghi012jkl,Process consuming excessive CPU: nginx,high_cpu,critical,optimize_code,10.0.213.239,eu-west-1,staging,dbd6018b-8f53-4abf-bbb4-60bc0be9ecc2,"{""cpu_usage"": 66.9587482265765, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-07T22:54:15.243691,INFO,web-server,lambda,i-abc123def456,Backup completed for database orders,normal,info,none,10.0.17.48,us-east-1,production,a568d71e-1262-4efc-9a82-e5df9266057a,"{""cpu_usage"": 39.13872418234176, ""memory_usage"": 64.57183709660674, ""disk_usage"": 42.6746613052801, ""response_time"": 131.17671427237514}"
2025-12-29T18:17:15.234519,INFO,cache,lambda,i-abc123def456,User user_4796 authenticated successfully,normal,info,none,10.0.148.46,us-east-1,staging,0338f44d-e831-4b40-b948-7cfe9ceec741,"{""cpu_usage"": 52.40663936293079, ""memory_usage"": 36.49939237458395, ""disk_usage"": 37.658307557238885, ""response_time"": 108.86467662418292}"
2025-12-24T05:41:37.207263,WARN,web-server,alb,i-789ghi012jkl,Service worker crashed with exit code 143,service_crash,high,restart_service,10.0.97.89,eu-west-1,staging,1ee483dc-b80d-4c2c-abc9-8115275f4ebc,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": 1268.6067888738326}"
2025-12-13T19:48:15.235034,INFO,cache,ecs,i-789ghi012jkl,Configuration reloaded successfully,normal,info,none,10.0.243.228,us-west-2,production,c157c3ec-1e99-489b-beb0-bdcbf352eace,"{""cpu_usage"": 40.10846391990248, ""memory_usage"": 60.44046728931019, ""disk_usage"": 63.86435658085554, ""response_time"": 440.37593147886884}"
2025-12-27T21:28:30.223015,FATAL,worker,alb,i-789ghi012jkl,Redis connection failed: connection timeout,db_connection_failure,high,increase_connection_pool,10.0.163.160,eu-west-1,production,d3a02759-7d9f-4270-a13c-d0a75cc906e4,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-10T11:30:27.228323,ERROR,worker-pod,ecs,i-789ghi012jkl,Docker container 1ca8d600f17e OOMKilled,container_oom,critical,optimize_memory_usage,10.0.81.141,eu-west-1,development,1b116c37-1a42-464f-a2c9-3621dfcb32e9,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-20T21:15:15.244212,DEBUG,api-service,ecs,i-abc123def456,Configuration reloaded successfully,normal,info,none,10.0.86.49,us-west-2,production,9cb47d53-ac03-4db8-80c0-20a83eb236da,"{""cpu_usage"": 32.77632543618352, ""memory_usage"": 37.46146548422571, ""disk_usage"": 68.39306609055534, ""response_time"": 336.781041764248}"
2025-12-15T05:06:31.226454,FATAL,worker,lambda,i-789ghi012jkl,Database connection timeout to db-prod.us-west-2.rds.amazonaws.com:5432,db_connection_failure,critical,increase_connection_pool,10.0.87.111,eu-west-1,development,fdaeda9a-8eac-4593-bcd7-e5aac3e5aadd,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-29T20:08:48.209743,ERROR,scheduler,ecs,i-mno345pqr678,Unexpected termination of process 4048,service_crash,critical,restart_service,10.0.68.162,eu-west-1,staging,734e253a-8a65-4e96-ba0a-bc166f957d9b,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": 1209.0596680946574}"
2026-01-05T16:14:07.176423,WARN,web-server,ec2,i-abc123def456,Process consuming excessive CPU: postgres,high_cpu,critical,restart_service,10.0.126.172,eu-west-1,staging,7bc2e812-1e72-479d-81e8-66f323cf780d,"{""cpu_usage"": 73.29414774490374, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-27T06:31:03.186165,ERROR,java-app,rds,i-abc123def456,Memory allocation failed for process 2040,memory_leak,critical,restart_service,10.0.16.16,us-east-1,production,1c1d452a-4546-4357-96c9-990925594081,"{""cpu_usage"": null, ""memory_usage"": 61.58181184928407, ""disk_usage"": null, ""response_time"": null}"
2025-12-18T08:55:22.231460,WARN,microservice-a,cloudwatch,i-789ghi012jkl,Docker container f5bb1451a845 OOMKilled,container_oom,critical,increase_memory_limit,10.0.61.31,eu-west-1,development,283a2330-79de-449a-8b9a-ad77696c7a58,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-30T12:38:37.216704,WARN,monitoring,lambda,i-789ghi012jkl,Network port 6379 conflict detected,port_in_use,high,restart_service,10.0.22.237,us-west-2,development,29edcdaa-a4ba-473b-9205-991d0bb7d381,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-09T18:53:15.244542,INFO,cache,rds,i-abc123def456,Cache hit for key cache_665,normal,info,none,10.0.183.94,us-west-2,staging,f00433c5-a0d1-4d55-aeb8-095c9593d84d,"{""cpu_usage"": 42.16174377816207, ""memory_usage"": 25.706162506785965, ""disk_usage"": 70.76173495457148, ""response_time"": 81.28756428613106}"
2025-12-28T10:10:03.211843,ERROR,worker,rds,i-abc123def456,Application payment-service stopped responding,service_crash,high,restart_service,10.0.36.231,us-west-2,staging,fff34634-519e-44e0-8a31-2d7a12bf7006,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": 942.227506965401}"
2025-12-15T06:34:24.214212,FATAL,web-server,alb,i-abc123def456,Port 443 already in use by process 1887,port_in_use,medium,restart_service,10.0.239.159,us-west-2,production,a545d86f-bcaf-4cc2-894a-191d33531074,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-03T01:11:15.237123,INFO,api-service,alb,i-789ghi012jkl,Configuration reloaded successfully,normal,info,none,10.0.113.36,us-west-2,staging,12f2b70a-23f5-4ff6-8537-62e551b7bbbe,"{""cpu_usage"": 53.50936487442681, ""memory_usage"": 68.58444927681794, ""disk_usage"": 54.21647561245486, ""response_time"": 154.8854229551621}"
2025-12-14T12:27:54.183737,FATAL,cache-service,lambda,i-mno345pqr678,Memory usage increased to 98% on cache-service,memory_leak,high,optimize_memory_usage,10.0.24.209,eu-west-1,staging,c3790eca-8909-4f71-9e36-fde00d042ee7,"{""cpu_usage"": null, ""memory_usage"": 33.25656128763661, ""disk_usage"": null, ""response_time"": null}"
2026-01-09T18:07:42.217206,ERROR,cache-service,ecs,i-abc123def456,Socket bind failed: address already in use,port_in_use,medium,restart_service,10.0.4.218,us-east-1,staging,f544f868-5af7-47b0-88ea-7e3a4c9725ee,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-21T08:54:43.182743,ERROR,python-worker,ecs,i-mno345pqr678,OutOfMemoryError in application user-service,memory_leak,critical,optimize_memory_usage,10.0.142.125,us-east-1,development,d99983d3-4014-4c33-9c08-a2eb97c82e02,"{""cpu_usage"": null, ""memory_usage"": 54.43475512593644, ""disk_usage"": null, ""response_time"": null}"
2026-01-02T15:31:53.210485,ERROR,scheduler,lambda,i-789ghi012jkl,Unexpected termination of process 7610,service_crash,high,rollback_deployment,10.0.202.10,us-east-1,development,c7f504bf-dfcc-4ba6-8ba1-347dbd6f25cc,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": 1951.9899051725715}"
2025-12-25T22:12:52.196775,ERROR,database,alb,i-789ghi012jkl,Database write failed: disk full on /tmp,disk_full,high,expand_volume,10.0.142.101,us-east-1,development,83de1bad-4d5e-4a46-bfc0-4af4f551fc8f,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": 93.10745204591501, ""response_time"": null}"
2025-12-22T04:57:15.236001,INFO,api-service,alb,i-abc123def456,SSL certificate renewed for api.example.com,normal,info,none,10.0.101.114,us-east-1,production,5dbe9005-77c2-4747-bdd6-340ef66dcc32,"{""cpu_usage"": 17.344053099670827, ""memory_usage"": 31.69615855512044, ""disk_usage"": 68.90188851640272, ""response_time"": 227.02080480271164}"
2025-12-26T13:33:02.175416,ERROR,database,lambda,i-mno345pqr678,Load average: 12.25 exceeds threshold,high_cpu,critical,scale_horizontally,10.0.6.201,eu-west-1,staging,3a23101f-0811-4d37-8d95-6cd76ee56de0,"{""cpu_usage"": 81.66536356143898, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-31T19:24:32.230385,ERROR,worker-pod,alb,i-789ghi012jkl,Pod web-7571 evicted due to memory pressure,container_oom,critical,optimize_memory_usage,10.0.148.248,us-west-2,staging,488be889-93fe-43a8-97cd-58c1f604194b,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-19T12:16:55.182667,WARN,python-worker,lambda,i-mno345pqr678,Java heap space exceeded on cache-service,memory_leak,critical,restart_service,10.0.163.30,eu-west-1,development,7c0f5e9b-fd61-4065-b3d1-83a566c7065a,"{""cpu_usage"": null, ""memory_usage"": 57.39877532903752, ""disk_usage"": null, ""response_time"": null}"
2025-12-20T08:07:10.192496,ERROR,log-service,rds,i-abc123def456,Database write failed: disk full on /var/log,disk_full,critical,clean_logs,10.0.250.131,eu-west-1,staging,68fcfd95-5ece-4fdd-b1de-59d81db4fb2d,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": 42.981140654838555, ""response_time"": null}"
2025-12-25T04:27:15.246922,INFO,database,lambda,i-789ghi012jkl,SSL certificate renewed for api.example.com,normal,info,none,10.0.114.248,us-west-2,staging,5462803e-636b-4ae0-b08a-ca1343b1c694,"{""cpu_usage"": 51.16949607952897, ""memory_usage"": 64.26448720011874, ""disk_usage"": 60.59423253499242, ""response_time"": 410.8499873619871}"
2025-12-16T07:51:27.229652,WARN,microservice-a,cloudwatch,i-mno345pqr678,Container cb3b1fa804cc killed by OOM killer,container_oom,critical,restart_container,10.0.194.170,us-east-1,production,1c5a7684-8e46-429a-b4fb-13d9a64b6794,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-08T03:55:34.199247,FATAL,file-service,alb,i-abc123def456,Permission denied accessing /opt/data,permission_denied,medium,rotate_credentials,10.0.186.14,us-east-1,development,7a77348a-287f-4655-b80d-8d89fa53d630,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-14T02:56:15.238113,INFO,cache,ec2,i-abc123def456,Health check passed for service api,normal,info,none,10.0.234.25,us-west-2,staging,e479360f-a6f2-4995-8ec7-4a4cbc25aa88,"{""cpu_usage"": 15.229243293655983, ""memory_usage"": 30.047213141144525, ""disk_usage"": 65.75430848282213, ""response_time"": 83.51711126598997}"
2026-01-01T07:28:15.241895,DEBUG,api-service,alb,i-789ghi012jkl,Database query executed in 139ms,normal,info,none,10.0.62.239,us-east-1,staging,772cf143-0a3e-4eff-b462-aca5726bc542,"{""cpu_usage"": 25.81140714517079, ""memory_usage"": 58.774634826887834, ""disk_usage"": 64.32346312429793, ""response_time"": 291.5329027171295}"
2026-01-04T12:24:15.236825,INFO,web-server,ecs,i-abc123def456,Scheduled job backup completed successfully,normal,info,none,10.0.33.88,us-west-2,production,f3fba559-55dd-436f-b30f-8d1b326c346f,"{""cpu_usage"": 23.950602487112832, ""memory_usage"": 68.90393892243169, ""disk_usage"": 73.10301232187534, ""response_time"": 185.97148857968818}"
2025-12-17T07:05:04.188402,FATAL,python-worker,ecs,i-789ghi012jkl,Memory usage increased to 90% on nodejs-service,memory_leak,high,restart_service,10.0.110.6,us-east-1,development,b944e2d0-084f-4666-96af-2590dfa269a4,"{""cpu_usage"": null, ""memory_usage"": 25.55590481892972, ""disk_usage"": null, ""response_time"": null}"
2025-12-28T08:29:22.196222,FATAL,backup-service,ec2,i-mno345pqr678,Log rotation failed due to insufficient disk space,disk_full,high,expand_volume,10.0.60.44,us-east-1,development,1e28eae1-aa62-4158-87c2-509a0bee0cd4,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": 89.48157619000379, ""response_time"": null}"
2025-12-30T18:33:32.222729,ERROR,worker,rds,i-789ghi012jkl,Database connection timeout to db-staging.us-east-1.rds.amazonaws.com:5432,db_connection_failure,critical,increase_connection_pool,10.0.183.143,eu-west-1,development,6b9de3b7-8d9b-42de-8180-77a0b6613e04,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-03T23:36:58.203756,ERROR,auth-service,lambda,i-mno345pqr678,Permission denied accessing /var/log/app.log,permission_denied,medium,rotate_credentials,10.0.66.94,us-west-2,staging,4e567299-43f1-4969-9fee-03110a05e064,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-22T22:08:15.234028,DEBUG,api-service,ec2,i-789ghi012jkl,Database query executed in 199ms,normal,info,none,10.0.204.113,us-west-2,staging,7a649897-2a41-4813-a4e6-c21b7d779f1d,"{""cpu_usage"": 15.718658595648513, ""memory_usage"": 56.63988121417747, ""disk_usage"": 63.30459683776041, ""response_time"": 495.7016066689697}"
2025-12-24T12:00:10.188976,WARN,python-worker,lambda,i-mno345pqr678,OutOfMemoryError in application user-service,memory_leak,high,restart_service,10.0.107.83,us-east-1,staging,9ff3352a-8927-41b6-8868-bc2e0a5178a5,"{""cpu_usage"": null, ""memory_usage"": 39.43277052918531, ""disk_usage"": null, ""response_time"": null}"
2025-12-24T18:09:38.217617,WARN,web-server,rds,i-mno345pqr678,Network port 8080 conflict detected,port_in_use,high,restart_service,10.0.164.77,us-east-1,staging,f9d0969b-d51e-4ddd-aea3-d84c7e2afec9,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-25T08:01:43.219421,WARN,worker,ec2,i-mno345pqr678,Database connection timeout to db-dev.us-east-1.rds.amazonaws.com:5432,db_connection_failure,high,restart_database,10.0.147.167,us-west-2,production,b0cb93b0-8b39-4db1-9cfc-693885baca0b,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-20T14:56:09.185278,ERROR,cache-service,cloudwatch,i-mno345pqr678,Container f589a742b36b killed due to OOM,memory_leak,critical,increase_memory_limit,10.0.117.224,us-west-2,development,92c3be02-72db-4551-9033-e934999e2216,"{""cpu_usage"": null, ""memory_usage"": 45.8479179613979, ""disk_usage"": null, ""response_time"": null}"
2026-01-09T18:07:48.231166,WARN,microservice-b,lambda,i-abc123def456,Docker container 28912393b572 OOMKilled,container_oom,high,restart_container,10.0.18.44,eu-west-1,production,f287f951-e171-416a-8f5d-38d25258a4b9,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-28T23:53:15.179541,FATAL,web-server,ecs,i-789ghi012jkl,CPU usage exceeded 90% for 5 minutes,high_cpu,critical,restart_service,10.0.222.166,us-east-1,staging,53097b41-ae4b-43bb-b608-7b7cefb3737d,"{""cpu_usage"": 91.79143754555948, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-12T18:31:15.241603,INFO,api-service,ec2,i-abc123def456,Health check passed for service worker,normal,info,none,10.0.117.188,us-west-2,production,e3d39e8f-81bf-4940-a513-2a6acaba71b7,"{""cpu_usage"": 56.598409519002196, ""memory_usage"": 38.3831058759462, ""disk_usage"": 68.65585053450991, ""response_time"": 310.12959694779215}"
2025-12-29T10:57:13.217412,WARN,web-server,cloudwatch,i-789ghi012jkl,Failed to bind to address 10.0.39.165:6379,port_in_use,high,restart_service,10.0.203.44,us-east-1,development,8234063e-6265-4675-b0ab-055a071d096a,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2025-12-26T22:32:13.212681,ERROR,monitoring,cloudwatch,i-abc123def456,Failed to bind to address 10.0.243.208:3000,port_in_use,medium,kill_conflicting_process,10.0.171.7,eu-west-1,production,6b79a58e-ad92-4177-b549-446aedca4070,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-05T18:03:11.195126,FATAL,backup-service,lambda,i-mno345pqr678,Disk full warning: 375MB remaining,disk_full,high,expand_volume,10.0.135.240,us-east-1,development,276e961b-e5a4-4b87-8ff3-253175c1c860,"{""cpu_usage"": null, ""memory_usage"": null, ""disk_usage"": 30.788999326862452, ""response_time"": null}"
2026-01-13T04:58:12.175370,WARN,worker-service,rds,i-mno345pqr678,High CPU utilization detected on instance i-abc123def,high_cpu,critical,optimize_code,10.0.221.85,us-west-2,staging,d26e625b-fb02-4caf-9a2f-8bc98917c39e,"{""cpu_usage"": 8.62546907594931, ""memory_usage"": null, ""disk_usage"": null, ""response_time"": null}"
2026-01-06T15:59:15.244054,INFO,api-service,ecs,i-789ghi012jkl,User user_2009 authenticated successfully,normal,info,none,10.0.52.233,us-west-2,staging,7231da81-94f8-4e9c-a4f8-2e46bf116aff,"{""cpu_usage"": 27.937838443348575, ""memory_usage"": 25.01548452273559, ""disk_usage"": 65.61162151715001, ""response_time"": 96.07483663977365}"
2026-01-01T01:15:15.237175,DEBUG,api-service,ec2,i-789ghi012jkl,SSL certificate renewed for web.example.com,normal,info,none,10.0.246.231,us-east-1,staging,b4bf445c-b7b4-41a1-8aee-82c5318e7656,"{""cpu_usage"": 42.209300249556904, ""memory_usage"": 50.29697559204792, ""disk_usage"": 68.05429721566978, ""response_time"": 141.55976999223142}"
2025-12-30T15:55:15.246792,DEBUG,web-server,ecs,i-abc123def456,Cache hit for key cache_857,normal,info,none,10.0.18.236,us-west-2,production,8f11ec77-288e-40f5-9da3-1ad481e5d9d8,"{""cpu_usage"": 43.04922326646843, ""memory_usage"": 45.07547602001992, ""disk_usage"": 34.150361194563615, ""response_time"": 438.12067305878594}"
